Quotation	WordSource	WordSource2	WordSourceInflectedForm	WordSourceInflectedForm2	WordDestination	WordDestinationInflectedForm	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceSourceIndex	Deck
bringt zurück	zurückbringen	zurückbringen	bringt zurück	bringt zurück				T01 - S03 - Er kommt heute Abend vorbei. T01 - S04 - Wir schlagen einen neuen Weg ein. T01 - S05 - Ich mache das Licht an. T01 - S06 - Sie zieht die Jacke aus.	T01 - S07 - Er bringt das Buch zurück.	T01 - S08 - Du schläfst nachmittags ein. T01 - S09 - Sie gibt die Hausaufgaben ab. T01 - S10 - Ich esse die Suppe auf. T01 - S11 - Er fährt morgen weg.	T01 - S03 - Он подходит (заходит) сегодня вечером мимо. T01 - S04 - Мы бьем (выбираем) одного нового пути в. T01 - S05 - Я делаю (включаю) такой свет к. T01 - S06 - Она тянет (снимает) такую куртку из.	T01 - S07 - Он приносит (возвращает) такую книгу назад.	T01 - S08 - Ты спишь (засыпаешь) послеобеденно в. T01 - S09 - Она дает (сдает) ее домашние задания от. T01 - S10 - Я ем (съедаю) такой суп на. T01 - S11 - Он едет (уезжает) завтра прочь.	T01 - S03 - Он зайдет сегодня вечером. T01 - S04 - Мы выбираем новый путь. T01 - S05 - Я включаю свет. T01 - S06 - Она снимает куртку.	T01 - S07 - Он возвращает книгу.	T01 - S08 - Ты засыпаешь днем. T01 - S09 - Она сдает домашнее задание. T01 - S10 - Я доедаю суп. T01 - S11 - Он уезжает завтра.	der<br>er<br>Buch<br>zurückbringen<br>--	T01 - S07 - Er bringt das Buch zurück.																																														1							1												000007	20260303182551-t01-s01-ich-stehe.triple.de::000007-t01-s07-er-bringt
schlagen ein	einschlagen	einschlagen	schlagen ein	schlagen ein				T01 - S01 - Ich stehe morgen früh auf. T01 - S02 - Sie räumt ihr Zimmer immer auf. T01 - S03 - Er kommt heute Abend vorbei.	T01 - S04 - Wir schlagen einen neuen Weg ein.	T01 - S05 - Ich mache das Licht an. T01 - S06 - Sie zieht die Jacke aus. T01 - S07 - Er bringt das Buch zurück. T01 - S08 - Du schläfst nachmittags ein.	T01 - S01 - Я стою (встаю) завтра рано на. T01 - S02 - Она чистит (убирает) ее комнату всегда на. T01 - S03 - Он подходит (заходит) сегодня вечером мимо.	T01 - S04 - Мы бьем (выбираем) одного нового пути в.	T01 - S05 - Я делаю (включаю) такой свет к. T01 - S06 - Она тянет (снимает) такую куртку из. T01 - S07 - Он приносит (возвращает) такую книгу назад. T01 - S08 - Ты спишь (засыпаешь) послеобеденно в.	T01 - S01 - Я завтра рано встаю. T01 - S02 - Она всегда убирает свою комнату. T01 - S03 - Он зайдет сегодня вечером.	T01 - S04 - Мы выбираем новый путь.	T01 - S05 - Я включаю свет. T01 - S06 - Она снимает куртку. T01 - S07 - Он возвращает книгу. T01 - S08 - Ты засыпаешь днем.	ein<br>wir<br>Weg<br>neu<br>einschlagen<br>--	T01 - S04 - Wir schlagen einen neuen Weg ein.																																														1							1												000004	20260303182551-t01-s01-ich-stehe.triple.de::000004-t01-s04-wir-schlagen
fährt weg	wegfahren	wegfahren	fährt weg	fährt weg				T01 - S07 - Er bringt das Buch zurück. T01 - S08 - Du schläfst nachmittags ein. T01 - S09 - Sie gibt die Hausaufgaben ab. T01 - S10 - Ich esse die Suppe auf.	T01 - S11 - Er fährt morgen weg.	T01 - S12 - Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab. T01 - S13 - Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab. T01 - S14 - Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.	T01 - S07 - Он приносит (возвращает) такую книгу назад. T01 - S08 - Ты спишь (засыпаешь) послеобеденно в. T01 - S09 - Она дает (сдает) ее домашние задания от. T01 - S10 - Я ем (съедаю) такой суп на.	T01 - S11 - Он едет (уезжает) завтра прочь.	T01 - S12 - Завтра едет (отправляется) такой новый дуная паро корабля хода общества капитан с своим ботом дунай вниз от. T01 - S13 - Перед такой регистрацией своего нового автомобиля закрывает (заключает) такой владелец быстро еще одну новую силы автомобиля ответственности страхование от. T01 - S14 - Такой земли сейм от Мекленбург-Передняя Померания создает (отменяет) такой говядины мяса маркировки надзора задач передачи закон после одного ЕС-изменения снова от.	T01 - S07 - Он возвращает книгу. T01 - S08 - Ты засыпаешь днем. T01 - S09 - Она сдает домашнее задание. T01 - S10 - Я доедаю суп.	T01 - S11 - Он уезжает завтра.	T01 - S12 - Завтра новый капитан Дунайского пароходства отправляется на своем судне вниз по Дунаю. T01 - S13 - Перед регистрацией своего нового автомобиля владелец быстро оформляет страховку гражданской ответственности владельцев транспортных средств. T01 - S14 - Ландтаг Мекленбурга-Передней Померании после поправки ЕС снова отменяет закон о передаче обязанностей по надзору за маркировкой говядины.	er<br>morgen<br>wegfahren<br>--	T01 - S11 - Er fährt morgen weg.																																														1							1												000011	20260303182551-t01-s01-ich-stehe.triple.de::000011-t01-s11-er-faehrt
Hausaufgaben	Hausaufgabe	Hausaufgabe	Hausaufgaben	Hausaufgaben				T01 - S05 - Ich mache das Licht an. T01 - S06 - Sie zieht die Jacke aus. T01 - S07 - Er bringt das Buch zurück. T01 - S08 - Du schläfst nachmittags ein.	T01 - S09 - Sie gibt die Hausaufgaben ab.	T01 - S10 - Ich esse die Suppe auf. T01 - S11 - Er fährt morgen weg. T01 - S12 - Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab. T01 - S13 - Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.	T01 - S05 - Я делаю (включаю) такой свет к. T01 - S06 - Она тянет (снимает) такую куртку из. T01 - S07 - Он приносит (возвращает) такую книгу назад. T01 - S08 - Ты спишь (засыпаешь) послеобеденно в.	T01 - S09 - Она дает (сдает) ее домашние задания от.	T01 - S10 - Я ем (съедаю) такой суп на. T01 - S11 - Он едет (уезжает) завтра прочь. T01 - S12 - Завтра едет (отправляется) такой новый дуная паро корабля хода общества капитан с своим ботом дунай вниз от. T01 - S13 - Перед такой регистрацией своего нового автомобиля закрывает (заключает) такой владелец быстро еще одну новую силы автомобиля ответственности страхование от.	T01 - S05 - Я включаю свет. T01 - S06 - Она снимает куртку. T01 - S07 - Он возвращает книгу. T01 - S08 - Ты засыпаешь днем.	T01 - S09 - Она сдает домашнее задание.	T01 - S10 - Я доедаю суп. T01 - S11 - Он уезжает завтра. T01 - S12 - Завтра новый капитан Дунайского пароходства отправляется на своем судне вниз по Дунаю. T01 - S13 - Перед регистрацией своего нового автомобиля владелец быстро оформляет страховку гражданской ответственности владельцев транспортных средств.	der<br>Sie<br>abgeben<br>Hausaufgabe<br>--	T01 - S09 - Sie gibt die Hausaufgaben ab.																																														1							1												000009	20260303182551-t01-s01-ich-stehe.triple.de::000009-t01-s09-sie-gibt
mache an	anmachen	anmachen	mache an	mache an				T01 - S01 - Ich stehe morgen früh auf. T01 - S02 - Sie räumt ihr Zimmer immer auf. T01 - S03 - Er kommt heute Abend vorbei. T01 - S04 - Wir schlagen einen neuen Weg ein.	T01 - S05 - Ich mache das Licht an.	T01 - S06 - Sie zieht die Jacke aus. T01 - S07 - Er bringt das Buch zurück. T01 - S08 - Du schläfst nachmittags ein. T01 - S09 - Sie gibt die Hausaufgaben ab.	T01 - S01 - Я стою (встаю) завтра рано на. T01 - S02 - Она чистит (убирает) ее комнату всегда на. T01 - S03 - Он подходит (заходит) сегодня вечером мимо. T01 - S04 - Мы бьем (выбираем) одного нового пути в.	T01 - S05 - Я делаю (включаю) такой свет к.	T01 - S06 - Она тянет (снимает) такую куртку из. T01 - S07 - Он приносит (возвращает) такую книгу назад. T01 - S08 - Ты спишь (засыпаешь) послеобеденно в. T01 - S09 - Она дает (сдает) ее домашние задания от.	T01 - S01 - Я завтра рано встаю. T01 - S02 - Она всегда убирает свою комнату. T01 - S03 - Он зайдет сегодня вечером. T01 - S04 - Мы выбираем новый путь.	T01 - S05 - Я включаю свет.	T01 - S06 - Она снимает куртку. T01 - S07 - Он возвращает книгу. T01 - S08 - Ты засыпаешь днем. T01 - S09 - Она сдает домашнее задание.	der<br>ich<br>Licht<br>anmachen<br>--	T01 - S05 - Ich mache das Licht an.																																														1							1												000005	20260303182551-t01-s01-ich-stehe.triple.de::000005-t01-s05-ich-mache
esse auf	aufessen	aufessen	esse auf	esse auf				T01 - S06 - Sie zieht die Jacke aus. T01 - S07 - Er bringt das Buch zurück. T01 - S08 - Du schläfst nachmittags ein. T01 - S09 - Sie gibt die Hausaufgaben ab.	T01 - S10 - Ich esse die Suppe auf.	T01 - S11 - Er fährt morgen weg. T01 - S12 - Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab. T01 - S13 - Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab. T01 - S14 - Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.	T01 - S06 - Она тянет (снимает) такую куртку из. T01 - S07 - Он приносит (возвращает) такую книгу назад. T01 - S08 - Ты спишь (засыпаешь) послеобеденно в. T01 - S09 - Она дает (сдает) ее домашние задания от.	T01 - S10 - Я ем (съедаю) такой суп на.	T01 - S11 - Он едет (уезжает) завтра прочь. T01 - S12 - Завтра едет (отправляется) такой новый дуная паро корабля хода общества капитан с своим ботом дунай вниз от. T01 - S13 - Перед такой регистрацией своего нового автомобиля закрывает (заключает) такой владелец быстро еще одну новую силы автомобиля ответственности страхование от. T01 - S14 - Такой земли сейм от Мекленбург-Передняя Померания создает (отменяет) такой говядины мяса маркировки надзора задач передачи закон после одного ЕС-изменения снова от.	T01 - S06 - Она снимает куртку. T01 - S07 - Он возвращает книгу. T01 - S08 - Ты засыпаешь днем. T01 - S09 - Она сдает домашнее задание.	T01 - S10 - Я доедаю суп.	T01 - S11 - Он уезжает завтра. T01 - S12 - Завтра новый капитан Дунайского пароходства отправляется на своем судне вниз по Дунаю. T01 - S13 - Перед регистрацией своего нового автомобиля владелец быстро оформляет страховку гражданской ответственности владельцев транспортных средств. T01 - S14 - Ландтаг Мекленбурга-Передней Померании после поправки ЕС снова отменяет закон о передаче обязанностей по надзору за маркировкой говядины.	der<br>ich<br>Suppe<br>aufessen<br>--	T01 - S10 - Ich esse die Suppe auf.																																														1							1												000010	20260303182551-t01-s01-ich-stehe.triple.de::000010-t01-s10-ich-esse
fährt ab	abfahren	abfahren	fährt ab	fährt ab				T01 - S08 - Du schläfst nachmittags ein. T01 - S09 - Sie gibt die Hausaufgaben ab. T01 - S10 - Ich esse die Suppe auf. T01 - S11 - Er fährt morgen weg.	T01 - S12 - Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab.	T01 - S13 - Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab. T01 - S14 - Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.	T01 - S08 - Ты спишь (засыпаешь) послеобеденно в. T01 - S09 - Она дает (сдает) ее домашние задания от. T01 - S10 - Я ем (съедаю) такой суп на. T01 - S11 - Он едет (уезжает) завтра прочь.	T01 - S12 - Завтра едет (отправляется) такой новый дуная паро корабля хода общества капитан с своим ботом дунай вниз от.	T01 - S13 - Перед такой регистрацией своего нового автомобиля закрывает (заключает) такой владелец быстро еще одну новую силы автомобиля ответственности страхование от. T01 - S14 - Такой земли сейм от Мекленбург-Передняя Померания создает (отменяет) такой говядины мяса маркировки надзора задач передачи закон после одного ЕС-изменения снова от.	T01 - S08 - Ты засыпаешь днем. T01 - S09 - Она сдает домашнее задание. T01 - S10 - Я доедаю суп. T01 - S11 - Он уезжает завтра.	T01 - S12 - Завтра новый капитан Дунайского пароходства отправляется на своем судне вниз по Дунаю.	T01 - S13 - Перед регистрацией своего нового автомобиля владелец быстро оформляет страховку гражданской ответственности владельцев транспортных средств. T01 - S14 - Ландтаг Мекленбурга-Передней Померании после поправки ЕС снова отменяет закон о передаче обязанностей по надзору за маркировкой говядины.	der<br>mit<br>sein<br>neu<br>Morgen<br>Boot<br>abfahren<br>--<br>donauabwärts<br>Donaudampfschifffahrtsgesellschaftskapitän	T01 - S12 - Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab.																																														1							1												000012	20260303182551-t01-s01-ich-stehe.triple.de::000012-t01-s12-morgen-faehrt
-	--	--	-	-					T01 - S01 - Ich stehe morgen früh auf.	T01 - S02 - Sie räumt ihr Zimmer immer auf. T01 - S03 - Er kommt heute Abend vorbei. T01 - S04 - Wir schlagen einen neuen Weg ein. T01 - S05 - Ich mache das Licht an.		T01 - S01 - Я стою (встаю) завтра рано на.	T01 - S02 - Она чистит (убирает) ее комнату всегда на. T01 - S03 - Он подходит (заходит) сегодня вечером мимо. T01 - S04 - Мы бьем (выбираем) одного нового пути в. T01 - S05 - Я делаю (включаю) такой свет к.		T01 - S01 - Я завтра рано встаю.	T01 - S02 - Она всегда убирает свою комнату. T01 - S03 - Он зайдет сегодня вечером. T01 - S04 - Мы выбираем новый путь. T01 - S05 - Я включаю свет.	ich<br>morgen<br>früh<br>aufstehen<br>--	T01 - S01 - Ich stehe morgen früh auf.																																														1							1												000001	20260303182551-t01-s01-ich-stehe.triple.de::000001-t01-s01-ich-stehe
donauabwärts	donauabwärts	donauabwärts	donauabwärts	donauabwärts				T01 - S08 - Du schläfst nachmittags ein. T01 - S09 - Sie gibt die Hausaufgaben ab. T01 - S10 - Ich esse die Suppe auf. T01 - S11 - Er fährt morgen weg.	T01 - S12 - Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab.	T01 - S13 - Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab. T01 - S14 - Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.	T01 - S08 - Ты спишь (засыпаешь) послеобеденно в. T01 - S09 - Она дает (сдает) ее домашние задания от. T01 - S10 - Я ем (съедаю) такой суп на. T01 - S11 - Он едет (уезжает) завтра прочь.	T01 - S12 - Завтра едет (отправляется) такой новый дуная паро корабля хода общества капитан с своим ботом дунай вниз от.	T01 - S13 - Перед такой регистрацией своего нового автомобиля закрывает (заключает) такой владелец быстро еще одну новую силы автомобиля ответственности страхование от. T01 - S14 - Такой земли сейм от Мекленбург-Передняя Померания создает (отменяет) такой говядины мяса маркировки надзора задач передачи закон после одного ЕС-изменения снова от.	T01 - S08 - Ты засыпаешь днем. T01 - S09 - Она сдает домашнее задание. T01 - S10 - Я доедаю суп. T01 - S11 - Он уезжает завтра.	T01 - S12 - Завтра новый капитан Дунайского пароходства отправляется на своем судне вниз по Дунаю.	T01 - S13 - Перед регистрацией своего нового автомобиля владелец быстро оформляет страховку гражданской ответственности владельцев транспортных средств. T01 - S14 - Ландтаг Мекленбурга-Передней Померании после поправки ЕС снова отменяет закон о передаче обязанностей по надзору за маркировкой говядины.	der<br>mit<br>sein<br>neu<br>Morgen<br>Boot<br>abfahren<br>--<br>donauabwärts<br>Donaudampfschifffahrtsgesellschaftskapitän	T01 - S12 - Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab.																																														1							1												000012	20260303182551-t01-s01-ich-stehe.triple.de::000012-t01-s12-morgen-faehrt
Donaudampfschifffahrtsgesellschaftskapitän	Donaudampfschifffahrtsgesellschaftskapitän	Donaudampfschifffahrtsgesellschaftskapitän	Donaudampfschifffahrtsgesellschaftskapitän	Donaudampfschifffahrtsgesellschaftskapitän				T01 - S08 - Du schläfst nachmittags ein. T01 - S09 - Sie gibt die Hausaufgaben ab. T01 - S10 - Ich esse die Suppe auf. T01 - S11 - Er fährt morgen weg.	T01 - S12 - Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab.	T01 - S13 - Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab. T01 - S14 - Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.	T01 - S08 - Ты спишь (засыпаешь) послеобеденно в. T01 - S09 - Она дает (сдает) ее домашние задания от. T01 - S10 - Я ем (съедаю) такой суп на. T01 - S11 - Он едет (уезжает) завтра прочь.	T01 - S12 - Завтра едет (отправляется) такой новый дуная паро корабля хода общества капитан с своим ботом дунай вниз от.	T01 - S13 - Перед такой регистрацией своего нового автомобиля закрывает (заключает) такой владелец быстро еще одну новую силы автомобиля ответственности страхование от. T01 - S14 - Такой земли сейм от Мекленбург-Передняя Померания создает (отменяет) такой говядины мяса маркировки надзора задач передачи закон после одного ЕС-изменения снова от.	T01 - S08 - Ты засыпаешь днем. T01 - S09 - Она сдает домашнее задание. T01 - S10 - Я доедаю суп. T01 - S11 - Он уезжает завтра.	T01 - S12 - Завтра новый капитан Дунайского пароходства отправляется на своем судне вниз по Дунаю.	T01 - S13 - Перед регистрацией своего нового автомобиля владелец быстро оформляет страховку гражданской ответственности владельцев транспортных средств. T01 - S14 - Ландтаг Мекленбурга-Передней Померании после поправки ЕС снова отменяет закон о передаче обязанностей по надзору за маркировкой говядины.	der<br>mit<br>sein<br>neu<br>Morgen<br>Boot<br>abfahren<br>--<br>donauabwärts<br>Donaudampfschifffahrtsgesellschaftskapitän	T01 - S12 - Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab.																																														1							1												000012	20260303182551-t01-s01-ich-stehe.triple.de::000012-t01-s12-morgen-faehrt
schläfst ein	einschläfen	einschläfen	schläfst ein	schläfst ein				T01 - S04 - Wir schlagen einen neuen Weg ein. T01 - S05 - Ich mache das Licht an. T01 - S06 - Sie zieht die Jacke aus. T01 - S07 - Er bringt das Buch zurück.	T01 - S08 - Du schläfst nachmittags ein.	T01 - S09 - Sie gibt die Hausaufgaben ab. T01 - S10 - Ich esse die Suppe auf. T01 - S11 - Er fährt morgen weg. T01 - S12 - Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab.	T01 - S04 - Мы бьем (выбираем) одного нового пути в. T01 - S05 - Я делаю (включаю) такой свет к. T01 - S06 - Она тянет (снимает) такую куртку из. T01 - S07 - Он приносит (возвращает) такую книгу назад.	T01 - S08 - Ты спишь (засыпаешь) послеобеденно в.	T01 - S09 - Она дает (сдает) ее домашние задания от. T01 - S10 - Я ем (съедаю) такой суп на. T01 - S11 - Он едет (уезжает) завтра прочь. T01 - S12 - Завтра едет (отправляется) такой новый дуная паро корабля хода общества капитан с своим ботом дунай вниз от.	T01 - S04 - Мы выбираем новый путь. T01 - S05 - Я включаю свет. T01 - S06 - Она снимает куртку. T01 - S07 - Он возвращает книгу.	T01 - S08 - Ты засыпаешь днем.	T01 - S09 - Она сдает домашнее задание. T01 - S10 - Я доедаю суп. T01 - S11 - Он уезжает завтра. T01 - S12 - Завтра новый капитан Дунайского пароходства отправляется на своем судне вниз по Дунаю.	du<br>nachmittags<br>--<br>einschläfen	T01 - S08 - Du schläfst nachmittags ein.																																														1							1												000008	20260303182551-t01-s01-ich-stehe.triple.de::000008-t01-s08-du-schlaefst
EU-Änderung	EU-Änderung	EU-Änderung	EU-Änderung	EU-Änderung				T01 - S10 - Ich esse die Suppe auf. T01 - S11 - Er fährt morgen weg. T01 - S12 - Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab. T01 - S13 - Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.	T01 - S14 - Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.		T01 - S10 - Я ем (съедаю) такой суп на. T01 - S11 - Он едет (уезжает) завтра прочь. T01 - S12 - Завтра едет (отправляется) такой новый дуная паро корабля хода общества капитан с своим ботом дунай вниз от. T01 - S13 - Перед такой регистрацией своего нового автомобиля закрывает (заключает) такой владелец быстро еще одну новую силы автомобиля ответственности страхование от.	T01 - S14 - Такой земли сейм от Мекленбург-Передняя Померания создает (отменяет) такой говядины мяса маркировки надзора задач передачи закон после одного ЕС-изменения снова от.		T01 - S10 - Я доедаю суп. T01 - S11 - Он уезжает завтра. T01 - S12 - Завтра новый капитан Дунайского пароходства отправляется на своем судне вниз по Дунаю. T01 - S13 - Перед регистрацией своего нового автомобиля владелец быстро оформляет страховку гражданской ответственности владельцев транспортных средств.	T01 - S14 - Ландтаг Мекленбурга-Передней Померании после поправки ЕС снова отменяет закон о передаче обязанностей по надзору за маркировкой говядины.		der<br>ein<br>von<br>nach<br>wieder<br>Landtag<br>Mecklenburg-Vorpommern<br>abschaffen<br>--<br>EU-Änderung<br>Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz	T01 - S14 - Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.																																														1							1												000014	20260303182551-t01-s01-ich-stehe.triple.de::000014-t01-s14-der-landtag
Kraftfahrzeughaftpflichtversicherung	Kraftfahrzeughaftpflichtversicherung	Kraftfahrzeughaftpflichtversicherung	Kraftfahrzeughaftpflichtversicherung	Kraftfahrzeughaftpflichtversicherung				T01 - S09 - Sie gibt die Hausaufgaben ab. T01 - S10 - Ich esse die Suppe auf. T01 - S11 - Er fährt morgen weg. T01 - S12 - Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab.	T01 - S13 - Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.	T01 - S14 - Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.	T01 - S09 - Она дает (сдает) ее домашние задания от. T01 - S10 - Я ем (съедаю) такой суп на. T01 - S11 - Он едет (уезжает) завтра прочь. T01 - S12 - Завтра едет (отправляется) такой новый дуная паро корабля хода общества капитан с своим ботом дунай вниз от.	T01 - S13 - Перед такой регистрацией своего нового автомобиля закрывает (заключает) такой владелец быстро еще одну новую силы автомобиля ответственности страхование от.	T01 - S14 - Такой земли сейм от Мекленбург-Передняя Померания создает (отменяет) такой говядины мяса маркировки надзора задач передачи закон после одного ЕС-изменения снова от.	T01 - S09 - Она сдает домашнее задание. T01 - S10 - Я доедаю суп. T01 - S11 - Он уезжает завтра. T01 - S12 - Завтра новый капитан Дунайского пароходства отправляется на своем судне вниз по Дунаю.	T01 - S13 - Перед регистрацией своего нового автомобиля владелец быстро оформляет страховку гражданской ответственности владельцев транспортных средств.	T01 - S14 - Ландтаг Мекленбурга-Передней Померании после поправки ЕС снова отменяет закон о передаче обязанностей по надзору за маркировкой говядины.	der<br>ein<br>noch<br>vor<br>sein<br>schnell<br>neu<br>Auto<br>Anmeldung<br>Besitzer<br>abschließen<br>--<br>Kraftfahrzeughaftpflichtversicherung	T01 - S13 - Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.																																														1							1												000013	20260303182551-t01-s01-ich-stehe.triple.de::000013-t01-s13-vor-der
Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz	Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz	Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz	Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz	Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz				T01 - S10 - Ich esse die Suppe auf. T01 - S11 - Er fährt morgen weg. T01 - S12 - Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab. T01 - S13 - Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.	T01 - S14 - Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.		T01 - S10 - Я ем (съедаю) такой суп на. T01 - S11 - Он едет (уезжает) завтра прочь. T01 - S12 - Завтра едет (отправляется) такой новый дуная паро корабля хода общества капитан с своим ботом дунай вниз от. T01 - S13 - Перед такой регистрацией своего нового автомобиля закрывает (заключает) такой владелец быстро еще одну новую силы автомобиля ответственности страхование от.	T01 - S14 - Такой земли сейм от Мекленбург-Передняя Померания создает (отменяет) такой говядины мяса маркировки надзора задач передачи закон после одного ЕС-изменения снова от.		T01 - S10 - Я доедаю суп. T01 - S11 - Он уезжает завтра. T01 - S12 - Завтра новый капитан Дунайского пароходства отправляется на своем судне вниз по Дунаю. T01 - S13 - Перед регистрацией своего нового автомобиля владелец быстро оформляет страховку гражданской ответственности владельцев транспортных средств.	T01 - S14 - Ландтаг Мекленбурга-Передней Померании после поправки ЕС снова отменяет закон о передаче обязанностей по надзору за маркировкой говядины.		der<br>ein<br>von<br>nach<br>wieder<br>Landtag<br>Mecklenburg-Vorpommern<br>abschaffen<br>--<br>EU-Änderung<br>Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz	T01 - S14 - Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.																																														1							1												000014	20260303182551-t01-s01-ich-stehe.triple.de::000014-t01-s14-der-landtag
