Quotation	WordSource	WordSource2	WordSourceInflectedForm	WordSourceInflectedForm2	WordDestination	WordDestinationInflectedForm	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceSourceIndex	Deck
edges	edge	edge	edges	edges				So I've wanted to make this video for a while. It is a comprehensive but general audience introduction to large language models like ChatGPT. And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is. It is obviously magical and amazing in some respects.	It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.	So what is behind this text box? You can put anything in there and press Enter. But what should we be putting there? And what are these words generated back?	Итак я-имею хотевший к делать это видео за одно время. Оно есть одно исчерпывающее но общей аудитории введение к большим языковым моделям как ЧатГПТ. И что я-есть надеющийся к достичь в этом видео есть к дать вам род от ментальных моделей для размышления через что оно есть то этот инструмент есть. Оно есть очевидно магическое и удивительное в некоторых отношениях.	Оно-есть действительно хорошее в некоторых вещах, не очень хорошее в других вещах, и там-есть также одно множество от острых краев к быть осведомленным о.	Итак что есть за этим текстовым полем? Вы можете положить что-нибудь в туда и нажать Ввод. Но что должны мы быть кладущими туда? И что есть эти слова сгенерированные обратно?	Я уже давно хотел снять это видео. Это подробное, но доступное широкой аудитории введение в большие языковые модели, такие как ChatGPT. В этом видео я надеюсь дать вам своего рода ментальные модели для осмысления того, что представляет собой этот инструмент. В некоторых отношениях он, безусловно, кажется магическим и удивительным.	Он очень хорош в одних вещах, не очень хорош в других, и есть много острых углов, о которых стоит знать.	Так что же скрывается за этим текстовым полем? Вы можете ввести туда что угодно и нажать Enter. Но что именно нам стоит туда вводить? И что это за слова, которые приходят в ответ?	to<br>and<br>of<br>a<br>at<br>it<br>be<br>not<br>also<br>there<br>other<br>some<br>very<br>good<br>really<br>lot<br>thing<br>aware<br>edge<br>sharp	It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.																																												1									1												000006	20260303183124-hi-everyone-so-i.triple.en::000006-it-s-really-good
tool	tool	tool	tool	tool				Hi everyone. So I've wanted to make this video for a while. It is a comprehensive but general audience introduction to large language models like ChatGPT.	And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is.	It is obviously magical and amazing in some respects. It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of. So what is behind this text box? You can put anything in there and press Enter.	Привет всем. Итак я-имею хотевший к делать это видео за одно время. Оно есть одно исчерпывающее но общей аудитории введение к большим языковым моделям как ЧатГПТ.	И что я-есть надеющийся к достичь в этом видео есть к дать вам род от ментальных моделей для размышления через что оно есть то этот инструмент есть.	Оно есть очевидно магическое и удивительное в некоторых отношениях. Оно-есть действительно хорошее в некоторых вещах, не очень хорошее в других вещах, и там-есть также одно множество от острых краев к быть осведомленным о. Итак что есть за этим текстовым полем? Вы можете положить что-нибудь в туда и нажать Ввод.	Всем привет. Я уже давно хотел снять это видео. Это подробное, но доступное широкой аудитории введение в большие языковые модели, такие как ChatGPT.	В этом видео я надеюсь дать вам своего рода ментальные модели для осмысления того, что представляет собой этот инструмент.	В некоторых отношениях он, безусловно, кажется магическим и удивительным. Он очень хорош в одних вещах, не очень хорош в других, и есть много острых углов, о которых стоит знать. Так что же скрывается за этим текстовым полем? Вы можете ввести туда что угодно и нажать Enter.	to<br>and<br>of<br>in<br>for<br>that<br>it<br>be<br>I<br>this<br>you<br>what<br>through<br>think<br>give<br>video<br>kind<br>hope<br>model<br>mental<br>achieve<br>tool	And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is.																																												1									1												000004	20260303183124-hi-everyone-so-i.triple.en::000004-and-what-i-m
text	text	text	text	text				It is a comprehensive but general audience introduction to large language models like ChatGPT. And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is. It is obviously magical and amazing in some respects. It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.	So what is behind this text box?	You can put anything in there and press Enter. But what should we be putting there? And what are these words generated back? How does this work and what are you talking to exactly?	Оно есть одно исчерпывающее но общей аудитории введение к большим языковым моделям как ЧатГПТ. И что я-есть надеющийся к достичь в этом видео есть к дать вам род от ментальных моделей для размышления через что оно есть то этот инструмент есть. Оно есть очевидно магическое и удивительное в некоторых отношениях. Оно-есть действительно хорошее в некоторых вещах, не очень хорошее в других вещах, и там-есть также одно множество от острых краев к быть осведомленным о.	Итак что есть за этим текстовым полем?	Вы можете положить что-нибудь в туда и нажать Ввод. Но что должны мы быть кладущими туда? И что есть эти слова сгенерированные обратно? Как делает это работать и что есть вы говорящими к точно?	Это подробное, но доступное широкой аудитории введение в большие языковые модели, такие как ChatGPT. В этом видео я надеюсь дать вам своего рода ментальные модели для осмысления того, что представляет собой этот инструмент. В некоторых отношениях он, безусловно, кажется магическим и удивительным. Он очень хорош в одних вещах, не очень хорош в других, и есть много острых углов, о которых стоит знать.	Так что же скрывается за этим текстовым полем?	Вы можете ввести туда что угодно и нажать Enter. Но что именно нам стоит туда вводить? И что это за слова, которые приходят в ответ? Как это работает и с кем именно вы общаетесь?	be<br>this<br>so<br>what<br>behind<br>box<br>text	So what is behind this text box?																																												1									1												000007	20260303183124-hi-everyone-so-i.triple.en::000007-so-what-is-behind
accessible	accessible	accessible	accessible	accessible				But what should we be putting there? And what are these words generated back? How does this work and what are you talking to exactly? So I'm hoping to get at all those topics in this video.	We're going to go through the entire pipeline of how this stuff is built, but I'm going to keep everything sort of accessible to a general audience.	So let's take a look at first how you build something like ChatGPT. And along the way I'm going to talk about, you know, some of the sort of cognitive psychological implications of these tools.	Но что должны мы быть кладущими туда? И что есть эти слова сгенерированные обратно? Как делает это работать и что есть вы говорящими к точно? Итак я-есть надеющийся к добраться к всем тем темам в этом видео.	Мы-есть идущие к пойти через такой целый трубопровод от как этот материал есть построенный, но я-есть идущий к держать все род от доступного к одной общей аудитории.	Итак позвольте-нам взять один взгляд на первый как вы строите что-то как ЧатГПТ. И вдоль такого пути я-есть идущий к говорить о, вы знаете, некоторые от такого рода от когнитивных психологических последствий от этих инструментов.	Но что именно нам стоит туда вводить? И что это за слова, которые приходят в ответ? Как это работает и с кем именно вы общаетесь? Я надеюсь затронуть все эти темы в данном видео.	Мы разберем весь процесс создания подобных систем, но я постараюсь сделать изложение понятным для всех.	Итак, давайте сначала посмотрим, как создается нечто подобное ChatGPT. И попутно я поговорю о некоторых, знаете ли, когнитивно-психологических аспектах этих инструментов.	the<br>to<br>of<br>a<br>be<br>I<br>this<br>but<br>we<br>how<br>through<br>go<br>keep<br>everything<br>build<br>general<br>entire<br>audience<br>sort<br>stuff<br>accessible<br>pipeline	We're going to go through the entire pipeline of how this stuff is built, but I'm going to keep everything sort of accessible to a general audience.																																												1									1												000013	20260303183124-hi-everyone-so-i.triple.en::000013-we-re-going-to
generated	generate	generate	generated	generated				It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of. So what is behind this text box? You can put anything in there and press Enter. But what should we be putting there?	And what are these words generated back?	How does this work and what are you talking to exactly? So I'm hoping to get at all those topics in this video. We're going to go through the entire pipeline of how this stuff is built, but I'm going to keep everything sort of accessible to a general audience. So let's take a look at first how you build something like ChatGPT.	Оно-есть действительно хорошее в некоторых вещах, не очень хорошее в других вещах, и там-есть также одно множество от острых краев к быть осведомленным о. Итак что есть за этим текстовым полем? Вы можете положить что-нибудь в туда и нажать Ввод. Но что должны мы быть кладущими туда?	И что есть эти слова сгенерированные обратно?	Как делает это работать и что есть вы говорящими к точно? Итак я-есть надеющийся к добраться к всем тем темам в этом видео. Мы-есть идущие к пойти через такой целый трубопровод от как этот материал есть построенный, но я-есть идущий к держать все род от доступного к одной общей аудитории. Итак позвольте-нам взять один взгляд на первый как вы строите что-то как ЧатГПТ.	Он очень хорош в одних вещах, не очень хорош в других, и есть много острых углов, о которых стоит знать. Так что же скрывается за этим текстовым полем? Вы можете ввести туда что угодно и нажать Enter. Но что именно нам стоит туда вводить?	И что это за слова, которые приходят в ответ?	Как это работает и с кем именно вы общаетесь? Я надеюсь затронуть все эти темы в данном видео. Мы разберем весь процесс создания подобных систем, но я постараюсь сделать изложение понятным для всех. Итак, давайте сначала посмотрим, как создается нечто подобное ChatGPT.	and<br>be<br>what<br>back<br>these<br>word<br>generate	And what are these words generated back?																																												1									1												000010	20260303183124-hi-everyone-so-i.triple.en::000010-and-what-are-these
comprehensive	comprehensive	comprehensive	comprehensive	comprehensive				Hi everyone. So I've wanted to make this video for a while.	It is a comprehensive but general audience introduction to large language models like ChatGPT.	And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is. It is obviously magical and amazing in some respects. It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of. So what is behind this text box?	Привет всем. Итак я-имею хотевший к делать это видео за одно время.	Оно есть одно исчерпывающее но общей аудитории введение к большим языковым моделям как ЧатГПТ.	И что я-есть надеющийся к достичь в этом видео есть к дать вам род от ментальных моделей для размышления через что оно есть то этот инструмент есть. Оно есть очевидно магическое и удивительное в некоторых отношениях. Оно-есть действительно хорошее в некоторых вещах, не очень хорошее в других вещах, и там-есть также одно множество от острых краев к быть осведомленным о. Итак что есть за этим текстовым полем?	Всем привет. Я уже давно хотел снять это видео.	Это подробное, но доступное широкой аудитории введение в большие языковые модели, такие как ChatGPT.	В этом видео я надеюсь дать вам своего рода ментальные модели для осмысления того, что представляет собой этот инструмент. В некоторых отношениях он, безусловно, кажется магическим и удивительным. Он очень хорош в одних вещах, не очень хорош в других, и есть много острых углов, о которых стоит знать. Так что же скрывается за этим текстовым полем?	to<br>a<br>it<br>be<br>but<br>like<br>large<br>general<br>model<br>audience<br>language<br>comprehensive<br>ChatGPT<br>introduction	It is a comprehensive but general audience introduction to large language models like ChatGPT.																																												1									1												000003	20260303183124-hi-everyone-so-i.triple.en::000003-it-is-a-comprehensive
topics	topic	topic	topics	topics				You can put anything in there and press Enter. But what should we be putting there? And what are these words generated back? How does this work and what are you talking to exactly?	So I'm hoping to get at all those topics in this video.	We're going to go through the entire pipeline of how this stuff is built, but I'm going to keep everything sort of accessible to a general audience. So let's take a look at first how you build something like ChatGPT. And along the way I'm going to talk about, you know, some of the sort of cognitive psychological implications of these tools.	Вы можете положить что-нибудь в туда и нажать Ввод. Но что должны мы быть кладущими туда? И что есть эти слова сгенерированные обратно? Как делает это работать и что есть вы говорящими к точно?	Итак я-есть надеющийся к добраться к всем тем темам в этом видео.	Мы-есть идущие к пойти через такой целый трубопровод от как этот материал есть построенный, но я-есть идущий к держать все род от доступного к одной общей аудитории. Итак позвольте-нам взять один взгляд на первый как вы строите что-то как ЧатГПТ. И вдоль такого пути я-есть идущий к говорить о, вы знаете, некоторые от такого рода от когнитивных психологических последствий от этих инструментов.	Вы можете ввести туда что угодно и нажать Enter. Но что именно нам стоит туда вводить? И что это за слова, которые приходят в ответ? Как это работает и с кем именно вы общаетесь?	Я надеюсь затронуть все эти темы в данном видео.	Мы разберем весь процесс создания подобных систем, но я постараюсь сделать изложение понятным для всех. Итак, давайте сначала посмотрим, как создается нечто подобное ChatGPT. И попутно я поговорю о некоторых, знаете ли, когнитивно-психологических аспектах этих инструментов.	to<br>in<br>at<br>I<br>this<br>all<br>so<br>get<br>those<br>video<br>hope<br>topic	So I'm hoping to get at all those topics in this video.																																												1									1												000012	20260303183124-hi-everyone-so-i.triple.en::000012-so-i-m-hoping
ChatGPT	ChatGPT	ChatGPT	ChatGPT	ChatGPT				Hi everyone. So I've wanted to make this video for a while.	It is a comprehensive but general audience introduction to large language models like ChatGPT.	And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is. It is obviously magical and amazing in some respects. It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of. So what is behind this text box?	Привет всем. Итак я-имею хотевший к делать это видео за одно время.	Оно есть одно исчерпывающее но общей аудитории введение к большим языковым моделям как ЧатГПТ.	И что я-есть надеющийся к достичь в этом видео есть к дать вам род от ментальных моделей для размышления через что оно есть то этот инструмент есть. Оно есть очевидно магическое и удивительное в некоторых отношениях. Оно-есть действительно хорошее в некоторых вещах, не очень хорошее в других вещах, и там-есть также одно множество от острых краев к быть осведомленным о. Итак что есть за этим текстовым полем?	Всем привет. Я уже давно хотел снять это видео.	Это подробное, но доступное широкой аудитории введение в большие языковые модели, такие как ChatGPT.	В этом видео я надеюсь дать вам своего рода ментальные модели для осмысления того, что представляет собой этот инструмент. В некоторых отношениях он, безусловно, кажется магическим и удивительным. Он очень хорош в одних вещах, не очень хорош в других, и есть много острых углов, о которых стоит знать. Так что же скрывается за этим текстовым полем?	to<br>a<br>it<br>be<br>but<br>like<br>large<br>general<br>model<br>audience<br>language<br>comprehensive<br>ChatGPT<br>introduction	It is a comprehensive but general audience introduction to large language models like ChatGPT.																																												1									1												000003	20260303183124-hi-everyone-so-i.triple.en::000003-it-is-a-comprehensive
sharp	sharp	sharp	sharp	sharp				So I've wanted to make this video for a while. It is a comprehensive but general audience introduction to large language models like ChatGPT. And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is. It is obviously magical and amazing in some respects.	It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.	So what is behind this text box? You can put anything in there and press Enter. But what should we be putting there? And what are these words generated back?	Итак я-имею хотевший к делать это видео за одно время. Оно есть одно исчерпывающее но общей аудитории введение к большим языковым моделям как ЧатГПТ. И что я-есть надеющийся к достичь в этом видео есть к дать вам род от ментальных моделей для размышления через что оно есть то этот инструмент есть. Оно есть очевидно магическое и удивительное в некоторых отношениях.	Оно-есть действительно хорошее в некоторых вещах, не очень хорошее в других вещах, и там-есть также одно множество от острых краев к быть осведомленным о.	Итак что есть за этим текстовым полем? Вы можете положить что-нибудь в туда и нажать Ввод. Но что должны мы быть кладущими туда? И что есть эти слова сгенерированные обратно?	Я уже давно хотел снять это видео. Это подробное, но доступное широкой аудитории введение в большие языковые модели, такие как ChatGPT. В этом видео я надеюсь дать вам своего рода ментальные модели для осмысления того, что представляет собой этот инструмент. В некоторых отношениях он, безусловно, кажется магическим и удивительным.	Он очень хорош в одних вещах, не очень хорош в других, и есть много острых углов, о которых стоит знать.	Так что же скрывается за этим текстовым полем? Вы можете ввести туда что угодно и нажать Enter. Но что именно нам стоит туда вводить? И что это за слова, которые приходят в ответ?	to<br>and<br>of<br>a<br>at<br>it<br>be<br>not<br>also<br>there<br>other<br>some<br>very<br>good<br>really<br>lot<br>thing<br>aware<br>edge<br>sharp	It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.																																												1									1												000006	20260303183124-hi-everyone-so-i.triple.en::000006-it-s-really-good
pipeline	pipeline	pipeline	pipeline	pipeline				But what should we be putting there? And what are these words generated back? How does this work and what are you talking to exactly? So I'm hoping to get at all those topics in this video.	We're going to go through the entire pipeline of how this stuff is built, but I'm going to keep everything sort of accessible to a general audience.	So let's take a look at first how you build something like ChatGPT. And along the way I'm going to talk about, you know, some of the sort of cognitive psychological implications of these tools.	Но что должны мы быть кладущими туда? И что есть эти слова сгенерированные обратно? Как делает это работать и что есть вы говорящими к точно? Итак я-есть надеющийся к добраться к всем тем темам в этом видео.	Мы-есть идущие к пойти через такой целый трубопровод от как этот материал есть построенный, но я-есть идущий к держать все род от доступного к одной общей аудитории.	Итак позвольте-нам взять один взгляд на первый как вы строите что-то как ЧатГПТ. И вдоль такого пути я-есть идущий к говорить о, вы знаете, некоторые от такого рода от когнитивных психологических последствий от этих инструментов.	Но что именно нам стоит туда вводить? И что это за слова, которые приходят в ответ? Как это работает и с кем именно вы общаетесь? Я надеюсь затронуть все эти темы в данном видео.	Мы разберем весь процесс создания подобных систем, но я постараюсь сделать изложение понятным для всех.	Итак, давайте сначала посмотрим, как создается нечто подобное ChatGPT. И попутно я поговорю о некоторых, знаете ли, когнитивно-психологических аспектах этих инструментов.	the<br>to<br>of<br>a<br>be<br>I<br>this<br>but<br>we<br>how<br>through<br>go<br>keep<br>everything<br>build<br>general<br>entire<br>audience<br>sort<br>stuff<br>accessible<br>pipeline	We're going to go through the entire pipeline of how this stuff is built, but I'm going to keep everything sort of accessible to a general audience.																																												1									1												000013	20260303183124-hi-everyone-so-i.triple.en::000013-we-re-going-to
introduction	introduction	introduction	introduction	introduction				Hi everyone. So I've wanted to make this video for a while.	It is a comprehensive but general audience introduction to large language models like ChatGPT.	And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is. It is obviously magical and amazing in some respects. It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of. So what is behind this text box?	Привет всем. Итак я-имею хотевший к делать это видео за одно время.	Оно есть одно исчерпывающее но общей аудитории введение к большим языковым моделям как ЧатГПТ.	И что я-есть надеющийся к достичь в этом видео есть к дать вам род от ментальных моделей для размышления через что оно есть то этот инструмент есть. Оно есть очевидно магическое и удивительное в некоторых отношениях. Оно-есть действительно хорошее в некоторых вещах, не очень хорошее в других вещах, и там-есть также одно множество от острых краев к быть осведомленным о. Итак что есть за этим текстовым полем?	Всем привет. Я уже давно хотел снять это видео.	Это подробное, но доступное широкой аудитории введение в большие языковые модели, такие как ChatGPT.	В этом видео я надеюсь дать вам своего рода ментальные модели для осмысления того, что представляет собой этот инструмент. В некоторых отношениях он, безусловно, кажется магическим и удивительным. Он очень хорош в одних вещах, не очень хорош в других, и есть много острых углов, о которых стоит знать. Так что же скрывается за этим текстовым полем?	to<br>a<br>it<br>be<br>but<br>like<br>large<br>general<br>model<br>audience<br>language<br>comprehensive<br>ChatGPT<br>introduction	It is a comprehensive but general audience introduction to large language models like ChatGPT.																																												1									1												000003	20260303183124-hi-everyone-so-i.triple.en::000003-it-is-a-comprehensive
magical	magical	magical	magical	magical				Hi everyone. So I've wanted to make this video for a while. It is a comprehensive but general audience introduction to large language models like ChatGPT. And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is.	It is obviously magical and amazing in some respects.	It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of. So what is behind this text box? You can put anything in there and press Enter. But what should we be putting there?	Привет всем. Итак я-имею хотевший к делать это видео за одно время. Оно есть одно исчерпывающее но общей аудитории введение к большим языковым моделям как ЧатГПТ. И что я-есть надеющийся к достичь в этом видео есть к дать вам род от ментальных моделей для размышления через что оно есть то этот инструмент есть.	Оно есть очевидно магическое и удивительное в некоторых отношениях.	Оно-есть действительно хорошее в некоторых вещах, не очень хорошее в других вещах, и там-есть также одно множество от острых краев к быть осведомленным о. Итак что есть за этим текстовым полем? Вы можете положить что-нибудь в туда и нажать Ввод. Но что должны мы быть кладущими туда?	Всем привет. Я уже давно хотел снять это видео. Это подробное, но доступное широкой аудитории введение в большие языковые модели, такие как ChatGPT. В этом видео я надеюсь дать вам своего рода ментальные модели для осмысления того, что представляет собой этот инструмент.	В некоторых отношениях он, безусловно, кажется магическим и удивительным.	Он очень хорош в одних вещах, не очень хорош в других, и есть много острых углов, о которых стоит знать. Так что же скрывается за этим текстовым полем? Вы можете ввести туда что угодно и нажать Enter. Но что именно нам стоит туда вводить?	and<br>in<br>it<br>be<br>some<br>amazing<br>respect<br>obviously<br>magical	It is obviously magical and amazing in some respects.																																												1									1												000005	20260303183124-hi-everyone-so-i.triple.en::000005-it-is-obviously-magical
psychological	psychological	psychological	psychological	psychological				How does this work and what are you talking to exactly? So I'm hoping to get at all those topics in this video. We're going to go through the entire pipeline of how this stuff is built, but I'm going to keep everything sort of accessible to a general audience. So let's take a look at first how you build something like ChatGPT.	And along the way I'm going to talk about, you know, some of the sort of cognitive psychological implications of these tools.		Как делает это работать и что есть вы говорящими к точно? Итак я-есть надеющийся к добраться к всем тем темам в этом видео. Мы-есть идущие к пойти через такой целый трубопровод от как этот материал есть построенный, но я-есть идущий к держать все род от доступного к одной общей аудитории. Итак позвольте-нам взять один взгляд на первый как вы строите что-то как ЧатГПТ.	И вдоль такого пути я-есть идущий к говорить о, вы знаете, некоторые от такого рода от когнитивных психологических последствий от этих инструментов.		Как это работает и с кем именно вы общаетесь? Я надеюсь затронуть все эти темы в данном видео. Мы разберем весь процесс создания подобных систем, но я постараюсь сделать изложение понятным для всех. Итак, давайте сначала посмотрим, как создается нечто подобное ChatGPT.	И попутно я поговорю о некоторых, знаете ли, когнитивно-психологических аспектах этих инструментов.		the<br>to<br>and<br>of<br>I<br>you<br>about<br>some<br>these<br>way<br>know<br>go<br>along<br>talk<br>sort<br>tool<br>psychological<br>cognitive<br>implication	And along the way I'm going to talk about, you know, some of the sort of cognitive psychological implications of these tools.																																												1									1												000015	20260303183124-hi-everyone-so-i.triple.en::000015-and-along-the-way
Enter	Enter	Enter	Enter	Enter				And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is. It is obviously magical and amazing in some respects. It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of. So what is behind this text box?	You can put anything in there and press Enter.	But what should we be putting there? And what are these words generated back? How does this work and what are you talking to exactly? So I'm hoping to get at all those topics in this video.	И что я-есть надеющийся к достичь в этом видео есть к дать вам род от ментальных моделей для размышления через что оно есть то этот инструмент есть. Оно есть очевидно магическое и удивительное в некоторых отношениях. Оно-есть действительно хорошее в некоторых вещах, не очень хорошее в других вещах, и там-есть также одно множество от острых краев к быть осведомленным о. Итак что есть за этим текстовым полем?	Вы можете положить что-нибудь в туда и нажать Ввод.	Но что должны мы быть кладущими туда? И что есть эти слова сгенерированные обратно? Как делает это работать и что есть вы говорящими к точно? Итак я-есть надеющийся к добраться к всем тем темам в этом видео.	В этом видео я надеюсь дать вам своего рода ментальные модели для осмысления того, что представляет собой этот инструмент. В некоторых отношениях он, безусловно, кажется магическим и удивительным. Он очень хорош в одних вещах, не очень хорош в других, и есть много острых углов, о которых стоит знать. Так что же скрывается за этим текстовым полем?	Вы можете ввести туда что угодно и нажать Enter.	Но что именно нам стоит туда вводить? И что это за слова, которые приходят в ответ? Как это работает и с кем именно вы общаетесь? Я надеюсь затронуть все эти темы в данном видео.	and<br>in<br>you<br>can<br>there<br>put<br>anything<br>press<br>Enter	You can put anything in there and press Enter.																																												1									1												000008	20260303183124-hi-everyone-so-i.triple.en::000008-you-can-put-anything
cognitive	cognitive	cognitive	cognitive	cognitive				How does this work and what are you talking to exactly? So I'm hoping to get at all those topics in this video. We're going to go through the entire pipeline of how this stuff is built, but I'm going to keep everything sort of accessible to a general audience. So let's take a look at first how you build something like ChatGPT.	And along the way I'm going to talk about, you know, some of the sort of cognitive psychological implications of these tools.		Как делает это работать и что есть вы говорящими к точно? Итак я-есть надеющийся к добраться к всем тем темам в этом видео. Мы-есть идущие к пойти через такой целый трубопровод от как этот материал есть построенный, но я-есть идущий к держать все род от доступного к одной общей аудитории. Итак позвольте-нам взять один взгляд на первый как вы строите что-то как ЧатГПТ.	И вдоль такого пути я-есть идущий к говорить о, вы знаете, некоторые от такого рода от когнитивных психологических последствий от этих инструментов.		Как это работает и с кем именно вы общаетесь? Я надеюсь затронуть все эти темы в данном видео. Мы разберем весь процесс создания подобных систем, но я постараюсь сделать изложение понятным для всех. Итак, давайте сначала посмотрим, как создается нечто подобное ChatGPT.	И попутно я поговорю о некоторых, знаете ли, когнитивно-психологических аспектах этих инструментов.		the<br>to<br>and<br>of<br>I<br>you<br>about<br>some<br>these<br>way<br>know<br>go<br>along<br>talk<br>sort<br>tool<br>psychological<br>cognitive<br>implication	And along the way I'm going to talk about, you know, some of the sort of cognitive psychological implications of these tools.																																												1									1												000015	20260303183124-hi-everyone-so-i.triple.en::000015-and-along-the-way
